z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.4405803680419922,0.3770099878311157,0.06357038021087646,0.04412831218662243,0.32598674297332764,0.2351599931716919
1.2105680704116821,1.1725561618804932,0.038011908531188965,0.01719553857670163,1.199199914932251,0.5456404685974121
0.315530925989151,0.38228440284729004,0.06675347685813904,0.05074261314529488,0.32598674297332764,0.480765700340271
0.31534671783447266,0.3602466583251953,0.044899940490722656,0.03413544115930428,0.37860918045043945,0.5705515146255493
0.4656807780265808,0.8691122531890869,0.4034314751625061,0.2752519383556995,1.5201218128204346,0.21300667524337769
0.00011058324889745563,0.018198847770690918,0.018088264521793462,0.018086264483906413,0.009776949882507324,0.9346551299095154
0.30652591586112976,0.3808239698410034,0.07429805397987366,0.05686688115245222,0.37860918045043945,0.5745233297348022
0.5044336915016174,0.6555166244506836,0.15108293294906616,0.10042511930071578,0.7076621055603027,0.5482767224311829
0.3161909282207489,0.31593167781829834,0.0002592504024505615,0.00019697020917855813,0.32598674297332764,0.6048538684844971
0.31757017970085144,0.32426977157592773,0.006699591875076294,0.0050848083679287635,0.32598674297332764,0.5233222246170044
1.2492752075195312,1.213148593902588,0.03612661361694336,0.016061446592292847,1.2864758968353271,0.3679124116897583
0.8286059498786926,0.8072407245635986,0.021365225315093994,0.011683887015959528,0.8103179931640625,0.5834858417510986
1.3512351512908936,1.2967488765716553,0.05448627471923828,0.023173468927309888,1.4715566635131836,0.3188137412071228
1.248447299003601,1.0441317558288574,0.20431554317474365,0.0908696162304031,0.9568556547164917,0.36866986751556396
1.0245496034622192,0.9328395128250122,0.09171009063720703,0.045299008964943085,0.9568556547164917,0.5567317008972168
0.00010177848889725283,0.010174989700317383,0.01007321121142013,0.010072186079541062,0.009776949882507324,0.9963358640670776
1.1388235092163086,1.1821582317352295,0.0433347225189209,0.0202610090697943,1.199199914932251,0.2271273136138916
0.16093309223651886,0.12903916835784912,0.03189392387866974,0.02747266323266452,0.13483142852783203,0.5963460206985474
0.8046644926071167,0.693053126335144,0.11161136627197266,0.061846047688749496,0.7076621055603027,0.5481820106506348
3.0632386207580566,2.4955930709838867,0.5676455497741699,0.13970273536833713,3.5180492401123047,0.2713125944137573
0.262866348028183,0.28496408462524414,0.022097736597061157,0.017498080166253673,0.3004337549209595,0.5930963754653931
0.9287002682685852,0.8808282613754272,0.04787200689315796,0.02482086391585001,0.8821612596511841,0.47811734676361084
0.20522958040237427,0.20250070095062256,0.002728879451751709,0.0022641988681033317,0.20305168628692627,0.5384466648101807
0.7718197107315063,0.9380959272384644,0.166276216506958,0.09384488472493055,1.4715566635131836,0.19358956813812256
1.6536740064620972,0.5368925333023071,1.11678147315979,0.420843506188122,0.549341082572937,0.3507136106491089
0.0001410452532581985,0.010161519050598145,0.010020473797339946,0.010019060656392256,0.009776949882507324,0.9979326725006104
1.4472719430923462,1.301271677017212,0.14600026607513428,0.05965837449623597,1.4715566635131836,0.4157918095588684
0.5272362232208252,0.549802303314209,0.02256608009338379,0.014775762747293697,0.549341082572937,0.6637648344039917
0.5009534955024719,0.18936467170715332,0.3115888237953186,0.20759392261584259,0.13483142852783203,0.4598708152770996
0.4024454951286316,0.37425172328948975,0.028193771839141846,0.020103292382536355,0.37860918045043945,0.6044135093688965
0.2041601687669754,0.18726122379302979,0.016898944973945618,0.014033801658835502,0.17986774444580078,0.597249448299408
0.20438013970851898,0.1780458688735962,0.02633427083492279,0.021865414387600368,0.17986774444580078,0.5930601954460144
4.9521859182277694e-06,0.01787567138671875,0.017870719200800522,0.01787063070211481,0.009776949882507324,0.8764064311981201
5.624990080832504e-06,0.009841203689575195,0.009835578699494363,0.00983552337477294,0.009776949882507324,0.999076783657074
0.23723037540912628,0.21682512760162354,0.020405247807502747,0.016492682537603522,0.22669124603271484,0.5943238735198975
0.26372841000556946,0.2958049774169922,0.03207656741142273,0.025382485000302685,0.3004337549209595,0.5722804069519043
1.1644339561462402,1.2029259204864502,0.03849196434020996,0.017783847934424685,1.199199914932251,0.5990469455718994
0.6368239521980286,0.5769623517990112,0.059861600399017334,0.036571801334304446,0.549341082572937,0.5065199136734009
2.4910924434661865,2.3516671657562256,0.13942527770996094,0.03993743504870651,2.5082311630249023,0.3737064003944397
0.42807692289352417,0.5196425914764404,0.09156566858291626,0.06411816276492222,0.549341082572937,0.5221817493438721
3.343907883390784e-05,0.009857654571533203,0.009824215492699295,0.00982388699096775,0.009776949882507324,0.9983804225921631
0.3404216468334198,0.35835444927215576,0.017932802438735962,0.013378478690716454,0.3520420789718628,0.5807597041130066
0.08024092018604279,0.554885745048523,0.47464482486248016,0.4393879328147791,0.15713047981262207,0.14385879039764404
0.4453909695148468,0.3686676025390625,0.0767233669757843,0.05308139361181764,0.37860918045043945,0.4898030757904053
0.9899491667747498,0.850142240524292,0.13980692625045776,0.07025653146560154,0.8103179931640625,0.4044724106788635
0.3991817831993103,0.39973950386047363,0.0005577206611633301,0.0003986048616842834,0.37860918045043945,0.5725287199020386
2.1269590854644775,2.069180727005005,0.057778358459472656,0.018477491032118917,2.2455203533172607,0.4033910632133484
1.4332376718521118,1.2965221405029297,0.13671553134918213,0.05618667380121488,1.4715566635131836,0.2970547080039978
0.49575939774513245,0.3704092502593994,0.12535014748573303,0.08380368371724707,0.0498504638671875,0.24780064821243286
1.1977027654647827,1.0497498512268066,0.14795291423797607,0.0673216217238031,0.8821612596511841,0.2964211702346802
0.14591571688652039,0.12221598625183105,0.02369973063468933,0.020681914285181506,0.11296224594116211,0.6440236568450928
1.4041070938110352,0.6083197593688965,0.7957873344421387,0.33101159947939,0.3520420789718628,0.27940720319747925
0.0003036660491488874,0.20928704738616943,0.20898338133702055,0.20891993944442103,0.009776949882507324,0.6851714849472046
0.6032781004905701,0.5762066841125488,0.02707141637802124,0.016885040948128677,0.549341082572937,0.6638997793197632
0.39179080724716187,0.40949952602386475,0.01770871877670288,0.012723692874311441,0.13483142852783203,0.25657278299331665
1.726089596748352,1.765162467956543,0.03907287120819092,0.01433293727938971,1.8322229385375977,0.3331751823425293
0.3081607222557068,0.2843451499938965,0.023815572261810303,0.018205387042002214,0.27537310123443604,0.5901597738265991
1.2282887697219849,0.3060208559036255,0.9222679138183594,0.4138906619061888,0.3004337549209595,0.46349573135375977
0.34718844294548035,0.31867897510528564,0.028509467840194702,0.021162197456104852,0.32598674297332764,0.6073583364486694
0.017271345481276512,0.3451516628265381,0.3278803173452616,0.32231352903205945,0.0498504638671875,0.29041242599487305
0.28665193915367126,0.34965574741363525,0.06300380825996399,0.048967250849057425,0.32598674297332764,0.5085687637329102
1.3574659824371338,0.8149577379226685,0.5425082445144653,0.230123466703695,1.5201218128204346,0.13785558938980103
1.2738072872161865,1.2478609085083008,0.025946378707885742,0.011410984059098427,1.2864758968353271,0.3586951494216919
0.0003696548519656062,0.009859085083007812,0.009489430231042206,0.009485923713316203,0.009776949882507324,0.9987728595733643
0.27912455797195435,0.3446766138076782,0.06555205583572388,0.05124759385407809,0.3520420789718628,0.6039811372756958
0.255401611328125,0.3004375696182251,0.0450359582901001,0.0358737458066947,0.32598674297332764,0.5794081687927246
0.33824265003204346,0.396240234375,0.05799758434295654,0.04333861601374595,0.405698299407959,0.5879156589508057
0.8631772994995117,1.0609185695648193,0.19774127006530762,0.10613121473647465,1.4715566635131836,0.20661187171936035
0.13963332772254944,0.15189504623413086,0.012261718511581421,0.01075935409513279,0.13483142852783203,0.6498005390167236
1.5721330642700195,1.102780818939209,0.46935224533081055,0.18247588036974843,1.1152548789978027,0.306851327419281
0.18030843138694763,0.18310296535491943,0.0027945339679718018,0.0023676302682071183,0.20305168628692627,0.6022341847419739
0.2685467004776001,0.348730206489563,0.08018350601196289,0.0632089508267802,0.32598674297332764,0.5592688322067261
0.2567977011203766,0.32439935207366943,0.06760165095329285,0.05378880856722536,0.32598674297332764,0.6141549944877625
0.8390233516693115,0.8278006315231323,0.0112227201461792,0.0061025435789013515,0.8103179931640625,0.5750023722648621
0.2539297044277191,0.3394685983657837,0.08553889393806458,0.06821665810772357,0.32598674297332764,0.588057279586792
1.108111023902893,0.853041410446167,0.2550696134567261,0.12099439287808376,1.5201218128204346,0.1690717339515686
0.872719407081604,0.9521350860595703,0.07941567897796631,0.04240660863429914,1.0744919776916504,0.30321836471557617
0.03359955549240112,0.07857823371887207,0.04497867822647095,0.043516541766548414,0.0498504638671875,0.6238336563110352
6.673562165815383e-05,0.00982677936553955,0.009760043743881397,0.00975939244475959,0.009776949882507324,0.9984368681907654
0.6742011308670044,0.6957722902297974,0.02157115936279297,0.012884449165090513,0.7076621055603027,0.6267995834350586
0.20204980671405792,0.23375356197357178,0.031703755259513855,0.02637474344443325,0.22669124603271484,0.608340322971344
0.279166579246521,0.2989131212234497,0.01974654197692871,0.015437037128159019,0.32598674297332764,0.5547984838485718
0.22230803966522217,0.214288592338562,0.008019447326660156,0.00656090532535203,0.22669124603271484,0.6332587003707886
0.0001840665499912575,0.020926952362060547,0.02074288581206929,0.0207390684432909,0.009776949882507324,0.9377515316009521
1.2675800323486328,1.3313982486724854,0.06381821632385254,0.028143754757689057,1.4715566635131836,0.3966076970100403
0.00011519477266119793,0.011235475540161133,0.011120280767499935,0.011118999916832295,0.009776949882507324,0.9854097962379456
1.4131958484649658,0.7423849105834961,0.6708109378814697,0.2779761693640293,1.5201218128204346,0.14129036664962769
0.17866411805152893,0.17549026012420654,0.0031738579273223877,0.002692758588909239,0.17986774444580078,0.637776255607605
1.268059492111206,1.298318862915039,0.030259370803833008,0.01334152428941196,1.4715566635131836,0.40336495637893677
0.48969608545303345,0.757614254951477,0.2679181694984436,0.1798475354232851,1.5201218128204346,0.13593953847885132
1.8709336519241333,1.515087604522705,0.3558460474014282,0.12394784782397741,1.8322229385375977,0.29359185695648193
0.8189334869384766,0.8315986394882202,0.012665152549743652,0.006962955292587913,0.8103179931640625,0.5620063543319702
1.017945647239685,1.0867607593536377,0.06881511211395264,0.03410156869590799,1.0744919776916504,0.38687312602996826
1.1293964385986328,1.3102331161499023,0.18083667755126953,0.08492391283901983,1.1152548789978027,0.24267005920410156
0.8474944233894348,0.7380261421203613,0.10946828126907349,0.0592522932048919,0.7412172555923462,0.5922873020172119
0.17933805286884308,0.19242143630981445,0.013083383440971375,0.01109383641878162,0.22669124603271484,0.542367696762085
0.9833375811576843,1.1543183326721191,0.17098075151443481,0.08620859763804428,0.9568556547164917,0.3206406831741333
7.053980516502634e-05,0.009927988052368164,0.009857448247203138,0.009856752953770219,0.009776949882507324,0.9984196424484253
0.13876648247241974,0.1511995792388916,0.012433096766471863,0.01091803891125939,0.15713047981262207,0.6737070679664612
1.0961456298828125,1.0847537517547607,0.011391878128051758,0.005434678757834509,1.1152548789978027,0.6217911243438721
0.00016762556333560497,0.01051187515258789,0.010344249589252286,0.010342515919195024,0.009776949882507324,0.9959495663642883
1.3681071996688843,1.150763750076294,0.21734344959259033,0.09177939648297169,1.4715566635131836,0.255637526512146
0.5075002908706665,0.5388506650924683,0.03135037422180176,0.020796264127879636,0.549341082572937,0.6756834983825684
2.8377189664752223e-05,0.009868741035461426,0.009840363845796674,0.009840084611849325,0.009776949882507324,0.9987455606460571
0.8014433979988098,0.7943013906478882,0.007142007350921631,0.00396460269518074,0.8103179931640625,0.5834426283836365
4.2676292650867254e-05,0.009973526000976562,0.009930849708325695,0.009930425914563218,0.009776949882507324,0.997955858707428
0.00083728734171018,0.01049661636352539,0.00965932902181521,0.009651248153904243,0.009776949882507324,0.9960611462593079
0.823900580406189,0.732021689414978,0.09187889099121094,0.05037494476302496,0.7076621055603027,0.42628610134124756
1.514941692352295,1.2797300815582275,0.23521161079406738,0.09352567159283419,1.4715566635131836,0.33334845304489136
0.4055163264274597,0.39634835720062256,0.009167969226837158,0.006522847906107427,0.37860918045043945,0.5830225944519043
0.4043731689453125,0.39603185653686523,0.008341312408447266,0.005939527038039049,0.405698299407959,0.5828707814216614
0.0005819946527481079,0.010256171226501465,0.009674176573753357,0.009668549529627283,0.009776949882507324,0.9973779916763306
0.8483622074127197,0.8248871564865112,0.023475050926208496,0.012700460349201874,0.8103179931640625,0.526063859462738
0.8194966912269592,0.7859207391738892,0.03357595205307007,0.018453428475557417,0.8103179931640625,0.5079572200775146
0.0001777501602191478,0.010763287544250488,0.01058553738403134,0.010583656137457204,0.009776949882507324,0.9856564998626709
0.8222448825836182,0.7902854681015015,0.0319594144821167,0.01753848496849883,0.8103179931640625,0.5596140623092651
4.109764631721191e-05,0.009845137596130371,0.00980403994981316,0.009803637043405327,0.009776949882507324,0.9989746809005737
0.9807712435722351,0.994735598564148,0.013964354991912842,0.00704995846301198,1.0744919776916504,0.21582156419754028
0.33854931592941284,0.31670081615448,0.02184849977493286,0.016322521340771445,0.32598674297332764,0.6118417978286743
1.5857157707214355,1.0018484592437744,0.5838673114776611,0.22580490790554195,1.569641351699829,0.21803581714630127
0.571265697479248,0.5891155004501343,0.01784980297088623,0.011360142972332645,0.5797851085662842,0.59708571434021
1.035650372505188,0.9921448230743408,0.04350554943084717,0.021371818077633217,0.9568556547164917,0.4333096742630005
0.7263249158859253,0.7652523517608643,0.038927435874938965,0.022549310107687324,0.8103179931640625,0.38443368673324585
0.7323693037033081,0.9854661226272583,0.2530968189239502,0.14609865135736466,0.8821612596511841,0.20699000358581543
0.00018595403525978327,0.010090470314025879,0.009904516278766096,0.009902674836420398,0.009776949882507324,0.9975973963737488
1.0632306337356567,1.1313824653625488,0.06815183162689209,0.033031610966098024,1.199199914932251,0.2767462730407715
0.03757891058921814,0.08178961277008057,0.04421070218086243,0.042609484184442555,0.0498504638671875,0.6310203075408936
1.2179715633392334,1.200829267501831,0.017142295837402344,0.007728816780497411,1.199199914932251,0.3899778127670288
1.8410874605178833,1.7707092761993408,0.07037818431854248,0.024771565570077064,2.0614800453186035,0.3715924024581909
0.584716796875,0.5542131662368774,0.03050363063812256,0.01924863212043599,0.549341082572937,0.6565252542495728
1.2091323137283325,1.0843322277069092,0.12480008602142334,0.05649280726458587,1.1152548789978027,0.464977502822876
1.0820395946502686,1.0418567657470703,0.04018282890319824,0.01929974290904298,1.4715566635131836,0.19528931379318237
0.5645301342010498,0.5308505296707153,0.03367960453033447,0.02152697720171012,0.549341082572937,0.6395654082298279
1.5867586135864258,0.3828376531600952,1.2039209604263306,0.4654168170555148,0.0498504638671875,0.22762054204940796
0.10587868839502335,0.765933632850647,0.6600549444556236,0.5968601722613628,1.5201218128204346,0.13236719369888306
1.5135544538497925,1.060814380645752,0.4527400732040405,0.18011946091345585,1.4715566635131836,0.25163084268569946
1.1299521923065186,1.1536312103271484,0.023679018020629883,0.011117159392665967,1.199199914932251,0.6378248929977417
0.5313380360603333,0.6213246583938599,0.08998662233352661,0.05876339528862928,0.6108274459838867,0.5320831537246704
0.13794374465942383,0.18047094345092773,0.042527198791503906,0.03737196938872572,0.15713047981262207,0.593970537185669
1.0143293142318726,0.9763154983520508,0.03801381587982178,0.01887169868960461,0.9568556547164917,0.2660259008407593
0.18009953200817108,0.21335959434509277,0.03326006233692169,0.028184116199354105,0.22669124603271484,0.6329126954078674
4.0947707020677626e-05,0.00993657112121582,0.009895623414195143,0.00989521822769825,0.009776949882507324,0.9986441731452942
1.2801323464373127e-05,0.009892106056213379,0.009879304732749006,0.009879178266192458,0.009776949882507324,0.998943030834198
0.8910024166107178,0.9034777879714966,0.012475371360778809,0.006597226556240299,0.8821612596511841,0.6280781030654907
0.3692190945148468,0.41997456550598145,0.050755470991134644,0.03706891847657058,0.405698299407959,0.5096014142036438
0.17623808979988098,0.19742536544799805,0.021187275648117065,0.01801274404548637,0.20305168628692627,0.6106544733047485
1.0926172733306885,0.7650820016860962,0.3275352716445923,0.15651943421229378,1.5201218128204346,0.1550900936126709
0.9937512278556824,0.9696241617202759,0.024127066135406494,0.012101342333143346,0.8821612596511841,0.20261847972869873
0.851304829120636,0.8548271656036377,0.003522336483001709,0.0019026237211701154,0.8821612596511841,0.6127517223358154
0.10410630702972412,1.5005979537963867,1.3964916467666626,1.2648162933907297,1.569641351699829,0.27838099002838135
0.2663421928882599,1.0688977241516113,0.8025555312633514,0.6337588179328458,1.5201218128204346,0.21721935272216797
0.8506965041160583,0.8018498420715332,0.048846662044525146,0.026393664188529717,0.8103179931640625,0.4811602830886841
1.0195306539535522,1.2115230560302734,0.1919924020767212,0.09506783256835719,1.4715566635131836,0.2815997004508972
0.1046256273984909,0.1060330867767334,0.0014074593782424927,0.0012741505749393185,0.11296224594116211,0.6427125930786133
0.7376764416694641,0.7694872617721558,0.03181082010269165,0.01830652665816748,0.7412172555923462,0.34161776304244995
1.1089589595794678,1.1348350048065186,0.02587604522705078,0.01226958216020028,1.4715566635131836,0.26200419664382935
0.000169787323102355,0.0102614164352417,0.010091629112139344,0.010089915972316076,0.009776949882507324,0.9968972206115723
0.5853204131126404,0.593730092048645,0.008409678936004639,0.005304718759971656,0.5797851085662842,0.6276053786277771
0.21866433322429657,0.21451711654663086,0.0041472166776657104,0.0034030836585601546,0.22669124603271484,0.6348258852958679
0.760563850402832,0.7738714218139648,0.013307571411132812,0.007558698543133171,0.8103179931640625,0.6059091091156006
0.7573096752166748,0.727290153503418,0.030019521713256836,0.01708265887146809,0.7412172555923462,0.6469284296035767
0.17786914110183716,0.1816312074661255,0.00376206636428833,0.003193959526581286,0.17986774444580078,0.6324995160102844
1.0330517292022705,0.9854204654693604,0.047631263732910156,0.023428456368692462,0.9568556547164917,0.5858917236328125
0.1809960901737213,0.1710900068283081,0.009906083345413208,0.008387905284221602,0.13483142852783203,0.5505210757255554
1.2177678346633911,1.3138272762298584,0.09605944156646729,0.04331356964650315,1.37721586227417,0.42732131481170654
0.1790429949760437,0.2700223922729492,0.09097939729690552,0.07716376560021382,0.32598674297332764,0.5167146325111389
0.2093619406223297,0.2112276554107666,0.0018657147884368896,0.0015427265616419225,0.22669124603271484,0.5934664011001587
0.17638491094112396,0.672610878944397,0.496225968003273,0.4218227923429292,0.20305168628692627,0.13006997108459473
0.5856727361679077,0.5659725666046143,0.019700169563293457,0.012423855890278356,0.549341082572937,0.6492745876312256
0.36086568236351013,0.42276763916015625,0.06190195679664612,0.04548719068963271,0.405698299407959,0.5631439685821533
0.17857539653778076,0.4379546642303467,0.2593792676925659,0.22007863769643113,0.405698299407959,0.4607202410697937
0.3454262912273407,0.3780980110168457,0.032671719789505005,0.02428354492738567,0.37860918045043945,0.5988373756408691
0.5861336588859558,0.5504028797149658,0.03573077917098999,0.022526966104537513,0.549341082572937,0.6948051452636719
0.9613866806030273,0.9625401496887207,0.0011534690856933594,0.0005880885687154385,0.9568556547164917,0.6740037202835083
0.10382112860679626,0.9800587892532349,0.8762376606464386,0.7938221492031001,1.0744919776916504,0.3189072608947754
0.3395422697067261,0.2508615255355835,0.08868074417114258,0.06620227384878118,0.22669124603271484,0.5543696880340576
0.339784175157547,0.3729419708251953,0.033157795667648315,0.024748609725703953,0.37860918045043945,0.5866562128067017
0.4371836185455322,0.6588757038116455,0.22169208526611328,0.15425453115759247,1.5201218128204346,0.19862735271453857
0.1792721003293991,0.2243332862854004,0.04506118595600128,0.03821101673092631,0.22669124603271484,0.5797479152679443
0.3400810956954956,0.3769110441207886,0.03682994842529297,0.027483372867205775,0.37860918045043945,0.5393940210342407
0.36043548583984375,0.356866717338562,0.0035687685012817383,0.002623254493452598,0.3520420789718628,0.5956813097000122
0.9165596961975098,0.8244107961654663,0.09214890003204346,0.048080370371384,0.9568556547164917,0.30259811878204346
0.5089384317398071,0.5162756443023682,0.007337212562561035,0.004862499627702651,0.549341082572937,0.6153751611709595
0.9759553074836731,0.9853818416595459,0.009426534175872803,0.004770621147234977,0.9568556547164917,0.46860790252685547
0.18215744197368622,0.16211163997650146,0.020045801997184753,0.016956964686291723,0.15713047981262207,0.5785360336303711
0.6172714233398438,0.6196634769439697,0.0023920536041259766,0.0014790675019695347,0.6108274459838867,0.5950822830200195
1.015232801437378,0.9405670166015625,0.07466578483581543,0.037050699444034246,0.995307207107544,0.49503856897354126
1.421980857849121,2.039543390274048,0.6175625324249268,0.2549824167369197,2.8667235374450684,0.19338518381118774
0.00019889604300260544,0.0556340217590332,0.0554351257160306,0.05542410208143963,0.009776949882507324,0.6567296385765076
1.2402145330270287e-05,0.04323101043701172,0.04321860829168145,0.04321807229486795,0.009776949882507324,0.8296986818313599
0.39230841398239136,0.5266828536987305,0.1343744397163391,0.0965119785005038,0.549341082572937,0.5461110472679138
0.9968047142028809,0.9885295629501343,0.008275151252746582,0.004144196572597737,0.995307207107544,0.6882432103157043
0.9867541790008545,0.9666366577148438,0.020117521286010742,0.010125823062885371,0.9568556547164917,0.4765867590904236
1.1363677978515625,1.029346227645874,0.10702157020568848,0.050095105493218293,1.5201218128204346,0.22273826599121094
0.9195390939712524,0.9541226625442505,0.03458356857299805,0.018016600277439298,0.8103179931640625,0.38445013761520386
0.3302936255931854,0.948907732963562,0.6186141073703766,0.4650207258525599,1.4715566635131836,0.17994379997253418
0.9606812000274658,0.8887144327163696,0.07196676731109619,0.036704981569715696,0.995307207107544,0.22519022226333618
0.34451302886009216,0.35945773124694824,0.014944702386856079,0.01111532730889676,0.3520420789718628,0.6025031805038452
0.17982299625873566,0.18513524532318115,0.005312249064445496,0.00450258138830218,0.17986774444580078,0.6169978380203247
0.8575533032417297,0.8511505126953125,0.006402790546417236,0.003446894651821477,0.8821612596511841,0.5732867121696472
0.8207106590270996,0.8031916618347168,0.017518997192382812,0.009622065486091087,0.8103179931640625,0.5971226692199707
0.8218939900398254,0.8594858646392822,0.03759187459945679,0.020633403921945563,0.8821612596511841,0.6047995090484619
1.6252086162567139,0.9947474002838135,0.6304612159729004,0.24015661539000863,0.8821612596511841,0.23334282636642456
1.5694836378097534,0.8968319892883301,0.6726516485214233,0.2617847565259441,1.4715566635131836,0.20886224508285522
0.8856172561645508,0.9971452951431274,0.11152803897857666,0.05914670043136475,0.9568556547164917,0.5267056226730347
1.1283318996429443,1.135174036026001,0.006842136383056641,0.0032147882499926348,1.199199914932251,0.3449326753616333
0.7573044300079346,0.8656715154647827,0.10836708545684814,0.06166665468222762,0.8821612596511841,0.5397378206253052
0.3497791290283203,0.3582026958465576,0.008423566818237305,0.006240700153884633,0.3520420789718628,0.6025444269180298
1.127469778060913,1.0875484943389893,0.03992128372192383,0.018764677239415436,1.199199914932251,0.578085720539093
0.0002273570717079565,0.010598301887512207,0.01037094481580425,0.010368587444125206,0.009776949882507324,0.9939823150634766
0.7612121105194092,0.7166160345077515,0.044596076011657715,0.02532124083481667,0.7412172555923462,0.6190041303634644
0.34477686882019043,0.40547680854797363,0.0606999397277832,0.04513755488747878,0.37860918045043945,0.4159116744995117
0.00013018223398830742,0.014145731925964355,0.014015549691976048,0.014013725353902978,0.009776949882507324,0.9475411772727966
0.8495332598686218,1.1567237377166748,0.307190477848053,0.16609081032145034,1.4715566635131836,0.2853628993034363
0.5300509333610535,0.538689136505127,0.008638203144073486,0.005645696463906596,0.549341082572937,0.6773475408554077
0.2096879482269287,0.26219379901885986,0.05250585079193115,0.043404458868000095,0.32598674297332764,0.47509199380874634
0.25829431414604187,0.264890193939209,0.006595879793167114,0.005241921320802832,0.2507953643798828,0.5921753644943237
0.13508820533752441,0.6847248077392578,0.5496366024017334,0.4842236927642959,1.5201218128204346,0.14360272884368896
0.4490814208984375,0.4877530336380005,0.03867161273956299,0.02668698403129508,0.4614841938018799,0.5161302089691162
0.17768257856369019,0.16695761680603027,0.010724961757659912,0.009106835706731901,0.13483142852783203,0.5542250871658325
0.9876014590263367,0.8543249368667603,0.13327652215957642,0.06705394663217061,0.9568556547164917,0.47998911142349243
0.821418285369873,0.7389430999755859,0.08247518539428711,0.045280749653580525,0.7412172555923462,0.3901745080947876
0.1807955950498581,0.25863850116729736,0.07784290611743927,0.06592411628547143,0.22669124603271484,0.49948787689208984
0.17858240008354187,0.21934378147125244,0.04076138138771057,0.03458509255256253,0.22669124603271484,0.5756019353866577
0.00011272566916886717,0.009945034980773926,0.009832309311605059,0.009831201082884256,0.009776949882507324,0.9982439279556274
0.3004917800426483,0.6221061944961548,0.32161441445350647,0.2473021509162937,0.5194836854934692,0.13002294301986694
0.17994263768196106,0.3466463088989258,0.16670367121696472,0.14128116562044063,0.3520420789718628,0.5893439650535583
0.34991878271102905,0.313193678855896,0.03672510385513306,0.027205417337314457,0.3004337549209595,0.5782777070999146
0.07197922468185425,0.08639252185821533,0.014413297176361084,0.013445500476596189,0.0498504638671875,0.599083662033081
0.82588130235672,0.7781621217727661,0.04771918058395386,0.026134875537835497,0.8103179931640625,0.557538628578186
0.3006545901298523,1.0544967651367188,0.7538421750068665,0.5795867563359814,1.4715566635131836,0.20799100399017334
0.21964982151985168,0.24341952800750732,0.02376970648765564,0.019488959919688513,0.22669124603271484,0.5484756231307983
0.3489668369293213,0.37776029109954834,0.02879345417022705,0.02134481988880478,0.37860918045043945,0.5741784572601318
0.34931689500808716,0.44958722591400146,0.1002703309059143,0.07431192129652636,0.405698299407959,0.5093010663986206
1.2906631231307983,1.2685356140136719,0.022127509117126465,0.009659870495004677,1.2864758968353271,0.3993239402770996
0.1820995807647705,0.3502911329269409,0.1681915521621704,0.14228205042874417,0.22669124603271484,0.33483248949050903
0.9244980216026306,0.7264931201934814,0.19800490140914917,0.10288651855524387,1.5201218128204346,0.1534450650215149
0.9612388610839844,0.8758938312530518,0.08534502983093262,0.04351587739994204,0.8821612596511841,0.5934767723083496
0.00021661586652044207,0.00991678237915039,0.009700166512629949,0.00969806575771227,0.009776949882507324,0.9983943700790405
0.21932628750801086,0.30497491359710693,0.08564862608909607,0.07024258147024766,0.32598674297332764,0.6037580966949463
0.4495338499546051,0.5868216753005981,0.13728782534599304,0.09471170704312457,0.4614841938018799,0.29991668462753296
0.2200489193201065,0.3367809057235718,0.11673198640346527,0.09567811958598857,0.32598674297332764,0.584933876991272
0.7064412236213684,1.8446166515350342,1.1381754279136658,0.6669877708991684,2.0614800453186035,0.37841278314590454
0.757503867149353,0.6990200281143188,0.05848383903503418,0.033276648847375884,0.7412172555923462,0.565177321434021
0.18298238515853882,0.2519192695617676,0.06893688440322876,0.058273804638257654,0.15713047981262207,0.34698957204818726
0.8493524789810181,0.8558348417282104,0.006482362747192383,0.0035052067255259664,0.8821612596511841,0.579216480255127
0.18332858383655548,0.2212667465209961,0.03793816268444061,0.032060547850064215,0.22669124603271484,0.6039478778839111
0.7191334366798401,0.7275553941726685,0.00842195749282837,0.004898955085821426,0.7412172555923462,0.6275453567504883
0.35001927614212036,0.3433849811553955,0.0066342949867248535,0.0049142224144260605,0.32598674297332764,0.5785384178161621
1.4248404502868652,1.300673484802246,0.12416696548461914,0.05120624141267927,1.4715566635131836,0.4219040274620056
0.18239492177963257,0.2178938388824463,0.03549891710281372,0.030022893746349994,0.22669124603271484,0.6055503487586975
1.5639842748641968,1.0634570121765137,0.5005272626876831,0.19521463824663818,1.4715566635131836,0.23322850465774536
0.00021021816064603627,0.010065674781799316,0.00985545662115328,0.009853385260627654,0.009776949882507324,0.9976914525032043
0.34009018540382385,0.3806765079498291,0.04058632254600525,0.030286262065097456,0.37860918045043945,0.5945080518722534
0.8175489902496338,0.7685829401016235,0.048966050148010254,0.02694070443806026,0.8103179931640625,0.4966869354248047
0.5086925625801086,0.7590234279632568,0.2503308653831482,0.16592569725076517,0.009776949882507324,0.27605634927749634
0.1828327476978302,0.28341245651245117,0.10057970881462097,0.08503290850746326,0.3004337549209595,0.5186144113540649
0.5008220672607422,0.9401283264160156,0.43930625915527344,0.29271042100086037,1.4715566635131836,0.1703605055809021
1.0716299584601074e-05,0.009871125221252441,0.00986040892166784,0.009860303255704157,0.009776949882507324,0.9986400008201599
