z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.24902264773845673,0.29255926609039307,0.04353661835193634,0.03485654838266218,,
0.8656777143478394,0.8940920829772949,0.028414368629455566,0.015230052013237455,,
0.31527888774871826,0.30648815631866455,0.008790731430053711,0.006683549406848812,,
0.9394400119781494,0.7837134599685669,0.15572655200958252,0.0802945958873705,,
1.1858493089675903,0.8274906873703003,0.35835862159729004,0.16394479716744437,,
0.4878937602043152,0.9663469791412354,0.47845321893692017,0.32156410069978364,,
0.7516367435455322,0.24509680271148682,0.5065399408340454,0.28918092903711595,,
0.20560361444950104,0.25279855728149414,0.0471949428319931,0.03914631829761319,,
1.2237874269485474,1.056373119354248,0.16741430759429932,0.07528341313810875,,
1.2735790014266968,0.9480369091033936,0.3255420923233032,0.14318486057402088,,
1.2168903350830078,0.7970930337905884,0.41979730129241943,0.18936313386773856,,
0.4903774857521057,0.37581515312194824,0.11456233263015747,0.07686799735326423,,
0.17927241325378418,0.18565988540649414,0.006387472152709961,0.005416451772229621,,
0.0002271850244142115,0.0,0.0002271850244142115,0.00022713342310193882,,
7.93060171417892e-05,0.041175007820129395,0.041095701802987605,0.041092442925004594,,
0.9225723147392273,0.764649510383606,0.15792280435562134,0.08214141187039904,,
0.7485445141792297,1.7667794227600098,1.01823490858078,0.5823328490202845,,
0.20638057589530945,0.21352887153625488,0.007148295640945435,0.005925406777741229,,
0.4559975266456604,0.5112035274505615,0.05520600080490112,0.0379162737536273,,
0.7383018732070923,0.7781586647033691,0.039856791496276855,0.02292857881050475,,
0.8426196575164795,0.6323418617248535,0.21027779579162598,0.11411893655527516,,
0.8412476778030396,0.6986004114151001,0.14264726638793945,0.07747315481105992,,
0.3761443793773651,0.30466270446777344,0.07148167490959167,0.051943441386530585,,
1.7202009985339828e-05,0.11651575565338135,0.11649855364339601,0.11649654966858534,,
1.3596413135528564,0.5469787120819092,0.8126626014709473,0.34440090398626744,,
0.9192599058151245,0.9372798204421997,0.018019914627075195,0.009388991335919144,,
0.0001029442428261973,0.0,0.0001029442428261973,0.00010293364639990731,,
0.6384367346763611,1.0039393901824951,0.36550265550613403,0.2230801151918334,,
1.6971698999404907,1.0276587009429932,0.6695111989974976,0.24822729892257414,,
1.3592816591262817,1.006439447402954,0.35284221172332764,0.14955493353599694,,
2.090291738510132,0.996001124382019,1.0942906141281128,0.3541059248521578,,
0.49055802822113037,0.3921757936477661,0.09838223457336426,0.06600362596468391,,
1.419252634048462,1.0536479949951172,0.3656046390533447,0.15112296827038238,,
0.9172924757003784,0.5168197154998779,0.4004727602005005,0.2088741103801649,,
0.3751700520515442,0.22291910648345947,0.15225094556808472,0.11071426791250254,,
0.29320621490478516,0.40661609172821045,0.11340987682342529,0.08769666857174462,,
0.8072977662086487,0.6649177074432373,0.14238005876541138,0.0787806311873535,,
0.9079288244247437,0.7862293720245361,0.12169945240020752,0.06378615954759262,,
0.550277829170227,0.3711512088775635,0.17912662029266357,0.11554485068559586,,
0.4843266010284424,1.0019233226776123,0.5175967216491699,0.34870810864033813,,
0.9312857985496521,0.40841567516326904,0.5228701233863831,0.2707367929588907,,
0.9201786518096924,0.8597053289413452,0.06047332286834717,0.0314935919172695,,
0.854126513004303,0.9602361917495728,0.10610967874526978,0.05722893125201944,,
0.6671456098556519,0.28042149543762207,0.3867241144180298,0.23196780900950453,,
0.23313798010349274,0.6939181089401245,0.4607801288366318,0.37366469630426935,,
0.9076675772666931,0.8513932228088379,0.056274354457855225,0.029499035958080885,,
0.8617546558380127,0.18443262577056885,0.6773220300674438,0.36380842553207837,,
0.9408745765686035,0.9108403921127319,0.030034184455871582,0.015474562250679249,,
0.8515207767486572,0.9521068334579468,0.10058605670928955,0.05432618308821929,,
0.5752060413360596,0.5460205078125,0.02918553352355957,0.01852807363461161,,
1.1375631093978882,0.5940803289413452,0.543482780456543,0.2542534431227305,,
7.913956505944952e-05,0.0,7.913956505944952e-05,7.91333024843092e-05,,
0.7065228223800659,0.9926613569259644,0.28613853454589844,0.16767342973287905,,
5.879124364582822e-05,0.06876325607299805,0.06870446482935222,0.06870042584587774,,
1.4812849760055542,0.4681546688079834,1.0131303071975708,0.408308725920123,,
0.19139787554740906,0.13687264919281006,0.054525226354599,0.045765757580813554,,
0.6933478713035583,0.686627984046936,0.0067198872566223145,0.0039684032858819905,,
1.1427667140960693,0.9888010025024414,0.15396571159362793,0.07185369764275935,,
0.23398827016353607,0.19174516201019287,0.0422431081533432,0.03423299003299673,,
3.987334275734611e-05,0.0,3.987334275734611e-05,3.9871752937274904e-05,,
1.1625019311904907,0.20702874660491943,0.9554731845855713,0.44183691621471455,,
0.7026072144508362,0.77237868309021,0.06977146863937378,0.040979192409846606,,
0.682671844959259,0.24472498893737793,0.4379468560218811,0.2602687252026165,,
0.0001660176640143618,0.0,0.0001660176640143618,0.0001659901067245939,,
0.19188234210014343,0.08986496925354004,0.1020173728466034,0.08559349295069242,,
0.7121559381484985,0.4652625322341919,0.24689340591430664,0.14420030349647575,,
0.4506964385509491,0.5390156507492065,0.08831921219825745,0.06088056043377102,,
0.5544157028198242,0.4632136821746826,0.0912020206451416,0.058672863687425726,,
0.8569496870040894,1.0053508281707764,0.148401141166687,0.0799166192844514,,
1.0680359601974487,1.0084187984466553,0.05961716175079346,0.028827913488071757,,
0.19161629676818848,0.18340253829956055,0.00821375846862793,0.0068929558037303315,,
1.5554265975952148,0.8628562688827515,0.6925703287124634,0.27101945693302515,,
0.18016649782657623,0.22843647003173828,0.04826997220516205,0.0409009849830996,,
0.04418959096074104,0.20782315731048584,0.1636335663497448,0.1567086741395194,,
6.787580059608445e-05,0.014534473419189453,0.014466597618593369,0.014465615753342995,,
0.8060001134872437,0.8599843978881836,0.05398428440093994,0.029891628465460365,,
0.19037804007530212,0.22438323497772217,0.034005194902420044,0.028566718939362246,,
0.14464865624904633,0.1213221549987793,0.02332650125026703,0.02037874340123436,,
0.16368696093559265,0.11175036430358887,0.051936596632003784,0.04463107207994088,,
0.19194424152374268,0.2233138084411621,0.031369566917419434,0.026317981852336986,,
0.00010737919365055859,0.0,0.00010737919365055859,0.00010736766459730998,,
0.8666413426399231,0.879621148109436,0.01297980546951294,0.006953561550906224,,
1.2016185522079468,0.9652570486068726,0.23636150360107422,0.10735806316858719,,
0.1917780488729477,0.5451360940933228,0.35335804522037506,0.2964965209373861,,
0.9248210787773132,0.7769347429275513,0.14788633584976196,0.07683121173200289,,
0.8061172366142273,0.818450927734375,0.012333691120147705,0.006828843039706888,,
0.7688390016555786,0.7084336280822754,0.06040537357330322,0.034149729577856246,,
0.2338992804288864,0.18661510944366455,0.04728417098522186,0.03832093245794465,,
2.7663851142278872e-05,0.021387696266174316,0.021360032415032038,0.021359441530621054,,
0.8074485063552856,0.7210369110107422,0.08641159534454346,0.0478086070174094,,
0.19178788363933563,0.057156920433044434,0.1346309632062912,0.11296554114577141,,
0.7310052514076233,0.8866472244262695,0.15564197301864624,0.08991421192516943,,
0.9203230142593384,0.9359626770019531,0.015639662742614746,0.008144287511258572,,
1.1529568433761597,0.9685187339782715,0.18443810939788818,0.08566735091106681,,
0.5360304117202759,0.43454205989837646,0.10148835182189941,0.06607183754144401,,
1.2149226665496826,0.8815181255340576,0.333404541015625,0.15052649288879652,,
0.3252868950366974,0.7326922416687012,0.4074053466320038,0.3074091716727665,,
0.00014453825133387,0.14574670791625977,0.1456021696649259,0.14558112762331202,,
0.9086058139801025,0.9283865690231323,0.019780755043029785,0.010363981340798746,,
0.19184495508670807,0.20068097114562988,0.008836016058921814,0.007413729463056697,,
0.9399070143699646,0.8300538063049316,0.10985320806503296,0.05662807920755452,,
0.8137158155441284,0.89613938331604,0.08242356777191162,0.04544458788169299,,
0.8048372268676758,0.8258452415466309,0.021008014678955078,0.011639838965098712,,
0.9837445020675659,0.3742802143096924,0.6094642877578735,0.3072292259021547,,
0.34767773747444153,0.3211705684661865,0.026507169008255005,0.019668774122461683,,
0.948357343673706,1.00911545753479,0.060758113861083984,0.031184276364068883,,
1.174280047416687,0.9552795886993408,0.2190004587173462,0.1007232067357403,,
0.00012813009379897267,0.0,0.00012813009379897267,0.0001281136785813191,,
0.9410573840141296,0.831246018409729,0.10981136560440063,0.05657296198905229,,
1.422927737236023,1.4960217475891113,0.07309401035308838,0.03016763943462509,,
0.7697198390960693,0.7097631692886353,0.05995666980743408,0.03387918724924196,,
0.0001382653135806322,0.0,0.0001382653135806322,0.0001382461989265863,,
0.7024878263473511,0.629143476486206,0.07334434986114502,0.04308068975653333,,
1.0652114152908325,0.547236442565918,0.5179749727249146,0.2508096599165713,,
0.7610219120979309,0.7665524482727051,0.00553053617477417,0.003140526609453463,,
1.0656675100326538,0.8812975883483887,0.18436992168426514,0.0892544036195596,,
0.20275405049324036,0.5661841630935669,0.36343011260032654,0.30216494590168835,,
0.7627342939376831,0.9070404767990112,0.14430618286132812,0.08186496589850183,,
7.451182318618521e-05,0.0,7.451182318618521e-05,7.450627158805038e-05,,
0.17533564567565918,0.20879733562469482,0.033461689949035645,0.028469901404036543,,
0.8475650548934937,0.620356559753418,0.22720849514007568,0.12297726379825556,,
0.5761904716491699,0.5919301509857178,0.01573967933654785,0.00998589930573518,,
2.3102240447769873e-05,0.104911208152771,0.10488810591232323,0.10488568281805924,,
0.8026098608970642,0.6962682008743286,0.1063416600227356,0.058993164483087286,,
0.7674183249473572,0.7743511199951172,0.00693279504776001,0.003922554694552295,,
1.357833743095398,0.34319913387298584,1.014634609222412,0.4303249167561684,,
0.19755646586418152,0.2401278018951416,0.04257133603096008,0.03554850000349648,,
1.5738515853881836,0.8389517068862915,0.7348998785018921,0.285525351451473,,
0.9738505482673645,0.8791958093643188,0.09465473890304565,0.047954359556823124,,
0.8062373995780945,1.0014731884002686,0.19523578882217407,0.10808977206859838,,
1.1634174585342407,0.9810576438903809,0.18235981464385986,0.08429247620448267,,
1.4262233972549438,0.7175371646881104,0.7086862325668335,0.29209438560713286,,
0.0001560216478537768,0.0477752685546875,0.04761924690683372,0.04761181843246458,,
1.4188450574874878,0.9230388402938843,0.4958062171936035,0.20497642693517926,,
0.3976818919181824,0.4187275171279907,0.02104562520980835,0.015057521551578005,,
0.19842758774757385,0.17670631408691406,0.02172127366065979,0.01812481111310579,,
0.19840635359287262,0.2723555564880371,0.07394920289516449,0.06170628407756824,,
0.43108564615249634,0.35573554039001465,0.07535010576248169,0.05265240830628273,,
0.8896020650863647,0.8956677913665771,0.006065726280212402,0.0032100548534990973,,
0.9289563298225403,0.9920356273651123,0.06307929754257202,0.032701257445457654,,
0.0001857069437392056,0.030476927757263184,0.030291220813523978,0.030285596567946025,,
1.2274340391159058,0.7924847602844238,0.43494927883148193,0.1952692071654424,,
0.7698977589607239,0.7117462158203125,0.05815154314041138,0.03285587703922384,,
0.35754698514938354,0.37113916873931885,0.013592183589935303,0.010012311720054115,,
0.7363865375518799,0.7536728382110596,0.017286300659179688,0.009955329810119082,,
0.9405369758605957,0.9848963022232056,0.04435932636260986,0.0228593048802573,,
0.676379382610321,0.7165499925613403,0.04017060995101929,0.023962720114386573,,
1.63081693649292,1.0009005069732666,0.6299164295196533,0.23943757575142421,,
0.928518533706665,0.8748942613601685,0.05362427234649658,0.027805940886359685,,
0.28746160864830017,0.24995458126068115,0.03750702738761902,0.02913254044677687,,
0.2091718167066574,0.11675012111663818,0.09242169559001923,0.07643388169742674,,
0.9700276255607605,0.9357675313949585,0.034260094165802,0.017390666872526727,,
0.9420444965362549,1.0185883045196533,0.07654380798339844,0.03941403408620071,,
0.0002660397149156779,0.0,0.0002660397149156779,0.0002659689566102849,,
1.2824543714523315,1.071596622467041,0.21085774898529053,0.09238202157404847,,
1.0090302228927612,0.8193892240524292,0.18964099884033203,0.09439429864189493,,
0.3449930250644684,0.31156694889068604,0.03342607617378235,0.024852230123780877,,
0.23791994154453278,0.23998987674713135,0.0020699352025985718,0.0016721074870285609,,
0.922877311706543,0.9893563985824585,0.06647908687591553,0.03457271375099626,,
0.42329537868499756,0.8177968263626099,0.3945014476776123,0.2771746845985671,,
0.23771296441555023,0.2656213045120239,0.027908340096473694,0.02254831362265972,,
0.00032426181132905185,0.0,0.00032426181132905185,0.0003241566996904558,,
0.23798906803131104,0.15508222579956055,0.08290684223175049,0.06696896149785195,,
0.72226881980896,0.5976748466491699,0.12459397315979004,0.072342930282864,,
0.9198020100593567,0.8008091449737549,0.1189928650856018,0.061981842118147785,,
0.9395500421524048,0.9914072751998901,0.05185723304748535,0.026736733737448237,,
0.5765548348426819,0.5707972049713135,0.005757629871368408,0.00365203273880603,,
0.6073481440544128,0.599226713180542,0.00812143087387085,0.005052689365345059,,
0.6276385188102722,0.5167444944381714,0.11089402437210083,0.06813185058630782,,
1.4122059345245361,0.963409423828125,0.44879651069641113,0.18605232010793155,,
1.4245383739471436,0.9991189241409302,0.4254194498062134,0.17546410251846473,,
1.2348759174346924,0.9745893478393555,0.2602865695953369,0.1164657811938425,,
1.369274377822876,1.026111364364624,0.34316301345825195,0.1448388657178592,,
1.632407546043396,0.8324040174484253,0.8000035285949707,0.30390565085463495,,
0.0007143551483750343,0.0249098539352417,0.024195498786866665,0.02417822694596923,,
0.8225957155227661,0.6633747816085815,0.15922093391418457,0.08735943608235468,,
0.0005222870386205614,0.00042247772216796875,9.980931645259261e-05,9.975721455242299e-05,,
0.10514461249113083,0.5095508098602295,0.40440619736909866,0.36593056944603636,,
0.40201321244239807,0.39662790298461914,0.005385309457778931,0.0038411260393169705,,
0.6060061454772949,0.5931723117828369,0.012833833694458008,0.007991148558552914,,
2.139799118041992,1.1066467761993408,1.0331523418426514,0.32905045928127236,,
0.8019379377365112,0.8170691728591919,0.015131235122680664,0.008397201038836906,,
0.17813320457935333,0.12867295742034912,0.04946024715900421,0.04198188028887934,,
1.3587422370910645,0.8847925662994385,0.473949670791626,0.200933219127889,,
1.8076376914978027,1.5934367179870605,0.2142009735107422,0.07629224175163123,,
0.9247894883155823,0.8496897220611572,0.07509976625442505,0.03901713237230228,,
0.19186875224113464,0.1846916675567627,0.007177084684371948,0.006021707231502203,,
0.8501161336898804,0.8508981466293335,0.000782012939453125,0.00042268316307986285,,
0.00025975791504606605,0.0,0.00025975791504606605,0.00025969045839403625,,
1.9420131138758734e-05,0.06815898418426514,0.06813956405312638,0.06813824079955448,,
0.3995620906352997,0.21418964862823486,0.18537244200706482,0.13245031660075843,,
3.072573463214212e-06,0.032178282737731934,0.03217521016426872,0.03217511130387555,,
0.7020171284675598,0.838404655456543,0.13638752698898315,0.08013287569660477,,
1.1452421858848538e-05,0.0,1.1452421858848538e-05,1.1452290702384165e-05,,
0.9385767579078674,0.8445539474487305,0.09402281045913696,0.04850094796380793,,
1.0666351318359375,0.9542697668075562,0.11236536502838135,0.05437116755513552,,
0.9679605960845947,0.8303022384643555,0.13765835762023926,0.06994975300527911,,
0.22117801010608673,0.2443617582321167,0.023183748126029968,0.01898474090932569,,
0.7313066720962524,0.9272779226303101,0.19597125053405762,0.11319268486199338,,
1.4224421977996826,0.9184714555740356,0.503970742225647,0.20804242209923784,,
0.5163770914077759,0.6980856657028198,0.18170857429504395,0.11983073031415235,,
0.9107776880264282,0.790129542350769,0.12064814567565918,0.0631408595733982,,
1.074568510055542,0.7342979907989502,0.3402705192565918,0.16401989985256346,,
0.77003413438797,1.6949045658111572,0.9248704314231873,0.5225155907758708,,
1.4266101121902466,0.9998155832290649,0.42679452896118164,0.17588096530923913,,
1.1380771398544312,1.0553369522094727,0.0827401876449585,0.038698410877070495,,
1.4552057981491089,0.8422714471817017,0.6129343509674072,0.24964683263190252,,
1.285455584526062,0.8937402963638306,0.39171528816223145,0.17139483734200942,,
0.9244192838668823,0.8517657518386841,0.07265353202819824,0.0377534836806509,,
1.2530126571655273,1.0216724872589111,0.2313401699066162,0.10268036851495584,,
0.9250724911689758,1.0089643001556396,0.08389180898666382,0.043578519443556944,,
1.0876678228378296,1.0202085971832275,0.06745922565460205,0.03231319892783647,,
0.20892000198364258,0.25219666957855225,0.04327666759490967,0.035797792677678957,,
0.3984467387199402,0.3087480068206787,0.08969873189926147,0.06414168621206602,,
0.9405533075332642,0.9276158809661865,0.012937426567077637,0.006666875121056611,,
0.8267451524734497,1.018364667892456,0.19161951541900635,0.10489668750977643,,
0.028861479833722115,0.16649878025054932,0.1376373004168272,0.1337763179150912,,
0.7700595855712891,0.6706060171127319,0.09945356845855713,0.05618656528246667,,
1.4463376998901367,0.8289358615875244,0.6174018383026123,0.25237800910738506,,
0.8513896465301514,0.7108808755874634,0.140508770942688,0.07589367867862261,,
1.0694756507873535,1.0019476413726807,0.06752800941467285,0.03263049236118391,,
1.0494089126586914,0.6644749641418457,0.3849339485168457,0.18782681491195047,,
0.9683785438537598,0.9920409917831421,0.023662447929382324,0.012021289300916256,,
1.0083622932434082,0.9191335439682007,0.08922874927520752,0.044428612096230606,,
0.7353771328926086,0.7049227952957153,0.03045433759689331,0.01754911772182372,,
1.1450403928756714,1.04636812210083,0.09867227077484131,0.04600019239850298,,
6.078670048736967e-05,0.0,6.078670048736967e-05,6.0783005689008134e-05,,
4.940016515320167e-05,0.11772263050079346,0.11767323033564026,0.11766741754578035,,
0.18161660432815552,0.9549314975738525,0.773314893245697,0.6544549986967972,,
6.768014281988144e-05,0.0,6.768014281988144e-05,6.767556252814412e-05,,
0.3974442183971405,0.24094641208648682,0.1564978063106537,0.11198858906164831,,
0.0568217858672142,0.8309540748596191,0.7741322889924049,0.7325097753895772,,
1.355870008468628,1.0527451038360596,0.30312490463256836,0.12866792460659016,,
1.394599199295044,0.9835914373397827,0.41100776195526123,0.17163948024214637,,
1.0861055850982666,0.9080735445022583,0.1780320405960083,0.08534181676505222,,
0.20599879324436188,0.2738966941833496,0.06789790093898773,0.056300140032752195,,
0.3963085114955902,0.1921144723892212,0.20419403910636902,0.14623848341915224,,
1.0304797887802124,0.8150242567062378,0.2154555320739746,0.10611065092325153,,
0.13485173881053925,0.38203704357147217,0.24718530476093292,0.21781286163425434,,
0.20630605518817902,0.19294500350952148,0.013361051678657532,0.011076004817511474,,
0.5288321375846863,0.5269453525543213,0.0018867850303649902,0.0012341348562608142,,
0.20604008436203003,0.15385544300079346,0.05218464136123657,0.043269408735150915,,
0.8206782341003418,0.6156705617904663,0.2050076723098755,0.11259961725811297,,
0.39795175194740295,0.400970458984375,0.003018707036972046,0.002159378557068844,,
1.4153687953948975,0.8029590845108032,0.6124097108840942,0.25354708235516854,,
0.3282531499862671,0.5206652879714966,0.1924121379852295,0.14486104398639585,,
0.3989410102367401,0.32337045669555664,0.07557055354118347,0.054019828561888264,,
0.9743176698684692,1.0298659801483154,0.05554831027984619,0.028135447059817312,,
1.2015568017959595,1.0355439186096191,0.16601288318634033,0.07540704062275946,,
0.00016979790234472603,0.0,0.00016979790234472603,0.0001697690759117532,,
1.241545557975769,0.8358917236328125,0.40565383434295654,0.18097059544454802,,
0.32882964611053467,0.36504852771759033,0.036218881607055664,0.02725622634403726,,
1.4102658033370972,0.8752497434616089,0.5350160598754883,0.22197388318530673,,
0.2642333507537842,0.18598246574401855,0.07825088500976562,0.0618959189481194,,
0.982474148273468,0.45082736015319824,0.5316467881202698,0.2681733774855423,,
0.9229146838188171,1.023310661315918,0.10039597749710083,0.0522103129909639,,
0.2818516492843628,0.4235306978225708,0.141679048538208,0.1105268683917559,,
1.358999490737915,1.0733897686004639,0.28560972213745117,0.12107239669140837,,
0.46257469058036804,0.36184775829315186,0.10072693228721619,0.0688695988901917,,
1.5103245973587036,0.5863218307495117,0.9240027666091919,0.3680809914309101,,
0.6790181398391724,0.45301640033721924,0.22600173950195312,0.13460351269558118,,
0.8472449779510498,0.2044200897216797,0.6428248882293701,0.34799114134952835,,
0.39659082889556885,0.286763072013855,0.10982775688171387,0.0786398955294345,,
0.8214967250823975,0.944091796875,0.12259507179260254,0.06730457985701666,,
0.9699081778526306,0.9898219108581543,0.01991373300552368,0.010108965092591963,,
0.9698148369789124,0.6385055780410767,0.3313092589378357,0.16819309750248496,,
0.20326367020606995,0.3441506624221802,0.14088699221611023,0.11708738134841389,,
0.0001309435028815642,0.0,0.0001309435028815642,0.00013092635892550698,,
0.07315731793642044,0.2153027057647705,0.14214538782835007,0.13245531242491282,,
3.311303089503781e-06,1.9997775554656982,1.9997742441626087,1.9997676223259027,,
0.07335010915994644,0.09004330635070801,0.016693197190761566,0.015552425111156355,,
6.38846104266122e-05,0.0,6.38846104266122e-05,6.388052944387483e-05,,
0.9394738078117371,0.7636187076568604,0.1758551001548767,0.09067155196763906,,
0.7617993354797363,0.7875704765319824,0.025771141052246094,0.01462773911492516,,
0.00014556359383277595,0.009041309356689453,0.008895745762856677,0.008894451054596,,
0.9740235805511475,1.0388681888580322,0.06484460830688477,0.03284895324744811,,
1.645907998085022,1.7321314811706543,0.08622348308563232,0.03258748344539441,,
0.14150065183639526,0.15443813800811768,0.012937486171722412,0.0113337527673849,,
0.9610173106193542,0.9177669286727905,0.04325038194656372,0.022055074023239404,,
0.15974487364292145,0.14553582668304443,0.014209046959877014,0.012251873047944074,,
0.6062781810760498,0.6265325546264648,0.02025437355041504,0.012609505494774624,,
1.22366464138031,0.9378389120101929,0.2858257293701172,0.1285381455688816,,
0.6087944507598877,1.0080833435058594,0.3992888927459717,0.2481913662477976,,
0.579099714756012,1.5725963115692139,0.9934965968132019,0.6291538067731891,,
0.3276769816875458,0.3154252767562866,0.012251704931259155,0.00922792599423288,,
0.8684679865837097,0.9036812782287598,0.03521329164505005,0.01884607705237365,,
0.292070209980011,0.5937032699584961,0.3016330599784851,0.23344943459624498,,
0.20594510436058044,0.29348111152648926,0.08753600716590881,0.07258705794267675,,
1.2249940633773804,0.4958580732345581,0.7291359901428223,0.32770244296114953,,
1.0244399309158325,0.9957953691482544,0.028644561767578125,0.014149375997844335,,
0.4258524477481842,0.9412311315536499,0.5153786838054657,0.36145302735875046,,
0.18982236087322235,0.22996723651885986,0.04014487564563751,0.03374022624366783,,
1.3800491094589233,1.628270149230957,0.2482210397720337,0.1042924025330149,,
0.863126814365387,0.9293302297592163,0.06620341539382935,0.0355334993213435,,
2.7733096430893056e-05,0.16551661491394043,0.16548888181750954,0.1654842924256699,,
0.3493170738220215,0.630021333694458,0.2807042598724365,0.20803431996700736,,
9.166745439870283e-05,0.014205574989318848,0.014113907534920145,0.014112613867531997,,
0.4438885748386383,0.7364957332611084,0.2926071584224701,0.20265217380445744,,
1.3580443859100342,0.7742031812667847,0.5838412046432495,0.24759551098014176,,
0.19748641550540924,0.1912088394165039,0.0062775760889053345,0.00524229419859918,,
0.8901204466819763,0.7228270769119263,0.16729336977005005,0.08850936989953537,,
0.18980568647384644,0.2326524257659912,0.042846739292144775,0.03601154354802842,,
9.465985931456089e-05,0.045436978340148926,0.045342318480834365,0.045338026789596864,,
1.1628369092941284,0.906059980392456,0.25677692890167236,0.11872227989001494,,
0.7823346853256226,0.8794248104095459,0.09709012508392334,0.054473565421404295,,
0.8541284799575806,0.8145384788513184,0.03959000110626221,0.021352350462341185,,
0.8266701102256775,1.0234243869781494,0.19675427675247192,0.10771199224810425,,
0.1906551569700241,0.26533591747283936,0.07468076050281525,0.0627224096461839,,
1.463382601737976,0.9099007844924927,0.5534818172454834,0.22468365931260073,,
2.1827056116308086e-05,0.0,2.1827056116308086e-05,2.182657970632801e-05,,
1.4738336176378652e-05,0.0003228187561035156,0.00030808041992713697,0.0003080758794012585,,
0.2637619078159332,0.2225961685180664,0.04116573929786682,0.03257396748807736,,
1.3572391271591187,0.9364840984344482,0.4207550287246704,0.1784948433431754,,
0.398176372051239,0.3394773006439209,0.058699071407318115,0.041982594314050506,,
0.9107572436332703,0.6024407148361206,0.30831652879714966,0.16135829385154724,,
0.17784711718559265,0.23538494110107422,0.05753782391548157,0.04884999341252823,,
8.428568253293633e-05,0.0,8.428568253293633e-05,8.427857905537775e-05,,
0.3162465989589691,0.19458043575286865,0.12166616320610046,0.09243417099981667,,
0.23543740808963776,0.23822879791259766,0.0027913898229599,0.002259434435675894,,
0.3477877080440521,0.24688100814819336,0.10090669989585876,0.0748683930663661,,
0.16048941016197205,0.17954933643341064,0.0190599262714386,0.016424041533285826,,
0.00018209761765319854,0.0,0.00018209761765319854,0.00018206446414801788,,
0.46019113063812256,0.44233548641204834,0.01785564422607422,0.012228292482690995,,
0.912572979927063,0.23555409908294678,0.6770188808441162,0.35398329263751005,,
0.1416008472442627,0.12922942638397217,0.012371420860290527,0.010836905815333085,,
0.3157568573951721,0.31291520595550537,0.002841651439666748,0.0021597086298242195,,
3.1910321712493896,1.8016719818115234,1.3893601894378662,0.3315078798413718,,
2.775468587875366,1.5390310287475586,1.2364375591278076,0.327492476854008,,
0.45997628569602966,0.3085275888442993,0.15144869685173035,0.10373366905718516,,
1.1222312450408936,0.8927021026611328,0.22952914237976074,0.10815463343879753,,
0.1983509510755539,0.19811761379241943,0.00023333728313446045,0.0001947153151796088,,
0.1906576007604599,0.18120479583740234,0.009452804923057556,0.007939146331422361,,
2.7837016582489014,1.5960803031921387,1.1876213550567627,0.3138781707240613,,
1.1126478910446167,1.0249426364898682,0.08770525455474854,0.041514373941121785,,
1.1550408601760864,1.041114330291748,0.11392652988433838,0.05286513680071456,,
0.189425989985466,0.09835267066955566,0.09107331931591034,0.076569135097698,,
0.913785994052887,1.8533496856689453,0.9395636916160583,0.49094501398576634,,
1.0173829793930054,0.9057164192199707,0.11166656017303467,0.05535218712246355,,
0.2921915054321289,0.24361467361450195,0.04857683181762695,0.037592594916016034,,
0.1898306906223297,0.19639813899993896,0.006567448377609253,0.005519649500866557,,
0.1908593326807022,0.13384664058685303,0.05701269209384918,0.047875253213584754,,
0.31609514355659485,0.2343379259109497,0.08175721764564514,0.06212105412432852,,
1.1548939943313599,0.8959016799926758,0.2589923143386841,0.12018796053076689,,
0.7166618704795837,0.6038721799850464,0.11278969049453735,0.06570291589398866,,
1.4514530897140503,0.40137720108032227,1.050075888633728,0.42834835104114277,,
0.8769376873970032,0.864511251449585,0.012426435947418213,0.006620590566675439,,
0.23489046096801758,0.25283730030059814,0.017946839332580566,0.014533142736006099,,
0.1896331012248993,0.30518031120300293,0.11554720997810364,0.09712844225596201,,
0.1895877569913864,0.22571134567260742,0.03612358868122101,0.030366476511646357,,
0.26288071274757385,0.1906740665435791,0.07220664620399475,0.0571761414004804,,
0.2647742033004761,0.25126540660858154,0.013508796691894531,0.010680797138843293,,
0.5030985474586487,0.4898848533630371,0.013213694095611572,0.008790969905434686,,
3.1355397701263428,1.7824740409851074,1.3530657291412354,0.3271799582040771,,
0.9403241276741028,1.0824658870697021,0.14214175939559937,0.07325670869535954,,
1.2508758306503296,1.7411978244781494,0.4903219938278198,0.21783609168976442,,
2.2324419021606445,1.664642572402954,0.5677993297576904,0.17565646868336884,,
0.10314284265041351,0.19928765296936035,0.09614481031894684,0.08715535885447899,,
0.0001195179283968173,0.0,0.0001195179283968173,0.00011950364556866306,,
1.2025389671325684,0.9770863056182861,0.22545266151428223,0.10236035088532101,,
0.10235975682735443,0.16981256008148193,0.0674528032541275,0.06118946454309978,,
1.3559622764587402,0.9520176649093628,0.40394461154937744,0.17145631557248395,,
1.0935702323913574,0.6451337337493896,0.4484364986419678,0.21419701699223442,,
0.9884000420570374,0.7854373455047607,0.2029626965522766,0.10207337168546218,,
0.7062530517578125,0.626298189163208,0.07995486259460449,0.04685990891692974,,
7.52464184188284e-05,0.0,7.52464184188284e-05,7.524075682135846e-05,,
0.191930890083313,0.21974360942840576,0.027812719345092773,0.02333417111385437,,
0.6060947775840759,0.5219532251358032,0.0841415524482727,0.05238890856418843,,
0.10202097147703171,0.19427549839019775,0.09225452691316605,0.08371394855536904,,
